1633,187622.53249634083
1634,200563.24329896085
1635,192198.71430121185
1636,167741.05500499162
1637,189957.0444818974
1638,203031.3004620564
1639,188743.3965906269
1640,270135.73781355243
1641,185794.8344137037
1642,237793.0047779667
1643,221526.86410151096
1644,235519.95161947215
1645,185909.27581098845
1646,174993.29739255123
1647,173567.11975177788
1648,132591.55507513962
1649,138520.76502657728
1650,126619.89455060844
1651,128108.98393107364
1652,112837.35726311432
1653,117229.67280865663
1654,154949.5244773942
1655,155446.35913324606
1656,152064.90905858393
1657,156009.93606457408
1658,152584.35707678166
1659,132170.43917216777
1660,156993.2874948295
1661,416440.1664870219
1662,391834.52676914516
1663,342586.6210844443
1664,472273.28044074384
1665,294302.5223664863
1666,308455.33531526115
1667,339743.948665155
1668,320434.19192697085
1669,302383.2634362827
1670,325500.23633345705
1671,238338.18155275355
1672,406305.9905957011
1673,299958.27830956614
1674,257653.05369042684
1675,168498.28532289361
1676,180865.9183860781
1677,203030.68763907746
1678,416973.31806148967
1679,320390.8294277427
1680,279585.54848151235
1681,231646.04358893333
1682,283826.69525391434
1683,186093.48553464824
1684,185024.4483230737
1685,182433.81440451683
1686,179442.4071558457
1687,191405.21945097492
1688,206761.21832188015
1689,204679.72451644295
1690,216172.42667590463
1691,208638.12176603614
1692,294894.2298003986
1693,167736.92867870477
1694,195796.84600946508
1695,190729.531668166
1696,266359.82260885235
1697,198546.5700961655
1698,366545.5978962854
1699,319031.0891780567
1700,241837.18575952642
1701,275204.06000838924
1702,232662.31969843726
1703,244671.80705739392
1704,287600.0732058624
1705,224698.03476580465
1706,209476.73899625204
1707,194352.17752681253
1708,192488.49021601683
1709,279475.6251247566
1710,225890.20118626155
1711,284240.28352762765
1712,249760.94618708122
1713,258562.26645063024
1714,213627.92561014008
1715,211908.36852741035
1716,191295.57288615336
1717,195118.8995493625
1718,134690.4704412973
1719,203274.17796229274
1720,235711.55843559088
1721,165216.7914353733
1722,112899.04129756715
1723,148061.063833102
1724,214415.56365529972
1725,246261.95037752538
1726,181388.54514962787
1727,150119.14511674785
1728,186256.9651635362
1729,171081.5422332166
1730,207954.89304985796
1731,133634.20413607915
1732,125742.27732609831
1733,108359.80029525216
1734,114062.29743082273
1735,132520.89491803275
1736,106802.70446785979
1737,340047.1471725077
1738,236294.2410380358
1739,293328.87301251246
1740,186040.49632570622
1741,180534.16560361322
1742,170738.71270567388
1743,184388.71621013965
1744,290965.0048820525
1745,190476.93429274196
1746,233389.19621821988
1747,213432.83671492635
1748,223171.19598849697
1749,135631.93478977145
1750,134936.03878017448
1751,260084.02986561914
1752,115297.49760772832
1753,144124.55362070745
1754,206818.5744950982
1755,152741.43491262014
1756,136377.36597448663
1757,116960.0349786801
1758,152903.4426408996
1759,173513.57262591462
1760,167634.94473272486
1761,163403.18664543884
1762,176304.08199643425
1763,178618.09660791513
1764,118101.34818559377
1765,165252.82089980578
1766,181588.48765093042
1767,232543.2978655586
1768,134633.04211162252
1769,188543.829919292
1770,158748.34939908862
1771,115581.39834282153
1772,120301.82183105631
1773,128646.76466310883
1774,136514.66117285783
1775,144134.26463919558
1776,122250.28513412729
1777,114227.67925052148
1778,145336.26539325368
1779,114626.06506353851
1780,196914.2353697295
1781,117993.46351902235
1782,87203.82660329799
1783,144216.24193831361
1784,105478.9260733198
1785,112797.58314052231
1786,145511.89320879904
1787,179893.8459332107
1788,65992.70105905093
1789,116114.15361096793
1790,78804.8516058288
1791,195931.01850426476
1792,147643.28668397144
1793,154368.16330166906
1794,182317.20683687157
1795,129849.44137094394
1796,139520.97229481066
1797,122532.46976643524
1798,116692.1592347952
1799,120239.49413672995
1800,120641.49934016405
1801,115593.05246338682
1802,154147.35862668834
1803,161079.9121774795
1804,143966.3779283872
1805,150691.74350062624
1806,135220.2787436805
1807,140894.5457342423
1808,127389.77900333138
1809,107643.79222651692
1810,127814.6932469554
1811,76709.45703285179
1812,89205.64207306106
1813,115363.20058774238
1814,91949.88480164684
1815,62370.0086509086
1816,98855.85053902707
1817,94074.56871460908
1818,120625.98724197267
1819,140937.00875070406
1820,76409.95187767029
1821,115580.87245457036
1822,152991.70805211522
1823,63906.97867008568
1824,136970.97243072957
1825,131357.2397294793
1826,93683.47121614762
1827,102873.98847665232
1828,118500.84864447221
1829,148895.1642409831
1830,132826.97560737858
1831,160386.88207794592
1832,88399.84168012686
1833,134130.82319703218
1834,116373.07148277578
1835,105430.4317388872
1836,122574.08923949834
1837,80317.22381361511
1838,108756.56871884715
1839,115117.44574579086
1840,142314.2184294172
1841,137802.04988952866
1842,104921.70375061521
1843,128045.44862857927
1844,145998.73552646537
1845,136782.0212231649
1846,141339.0286547358
1847,144461.35271114082
1848,59663.02264792402
1849,119928.89640842966
1850,121780.86522103498
1851,153510.3223850189
1852,134338.39393744955
1853,123341.23987879747
1854,168262.78945003025
1855,160430.388771527
1856,229872.06105870567
1857,147956.45076917115
1858,155389.92891648118
1859,141141.56782871461
1860,162489.0749368747
1861,140394.20524003508
1862,398860.1982863125
1863,371498.75241068087
1864,371498.75241068087
1865,316677.35866075085
1866,318660.541338797
1867,250919.22356557174
1868,287279.6745593559
1869,215395.75194107342
1870,244048.36668309275
1871,250528.03667028123
1872,179464.46168736994
1873,222550.38023003616
1874,147669.0861304283
1875,191133.06142371244
1876,206958.79847641953
1877,206781.00424732693
1878,203850.08781849238
1879,116025.11099684365
1880,151463.77142197164
1881,237046.86534077453
1882,258584.04882800503
1883,197697.87022917945
1884,204041.26367945105
1885,226824.87849378737
1886,265467.4384359737
1887,214960.55607030718
1888,280742.5816313983
1889,179305.77742373865
1890,121114.33847280512
1891,139280.32683380434
1892,98173.00938107366
1893,128118.2789045167
1894,112881.56922935623
1895,133736.33091143117
1896,130630.58318849147
1897,118628.74901261127
1898,121004.08935863379
1899,165211.2890767842
1900,158391.10556886697
1901,166260.45760567684
1902,114337.21601548405
1903,223481.04315149708
1904,125819.33120336833
1905,185748.99186822618
1906,161848.05565190958
1907,187547.1231836714
1908,130746.72987913726
1909,151615.46646684193
1910,137112.74339189613
1911,214537.02306708472
1912,326811.59743259393
1913,137357.43670156877
1914,87102.37952798246
1915,216500.46338504637
1916,68171.40734110039
1917,272988.90032418235
1918,146091.92206516085
1919,193895.32268269046
1920,171128.8043138802
1921,343911.9852085234
1922,294583.2107253485
1923,235558.1585352193
1924,219192.18276876968
1925,212702.32053874404
1926,337977.27324093005
1927,124870.18402638826
1928,154742.47990376837
1929,119262.53602487895
1930,134596.21040660437
1931,152399.5276969686
1932,142214.18789253364
1933,164820.06114387437
1934,182475.80813443026
1935,175468.49153726752
1936,172275.91001861665
1937,183002.4522784128
1938,165666.640720291
1939,232948.36540129688
1940,180165.0111417649
1941,184121.49791567985
1942,187531.17284505948
1943,208570.6514354626
1944,308945.8462956641
1945,327033.78464551026
1946,136289.87211827814
1947,138440.59420656855
1948,155664.15791244817
1949,231673.77682182347
1950,201762.0823629016
1951,249602.630032374
1952,202825.62343810164
1953,172931.63248587053
1954,221681.3471626466
1955,137767.37959249676
1956,352800.57160521403
1957,168299.66887746533
1958,313325.25631722703
1959,147633.6361468196
1960,107437.58400116705
1961,133995.145915422
1962,103810.59693362434
1963,107851.53612046082
1964,101532.04463880778
1965,148351.55568589206
1966,153733.20274024928
1967,263251.95541204704
1968,345662.2473283026
1969,335701.20562176674
1970,393313.17335370963
1971,446466.22353529755
1972,354448.3471503221
1973,281620.2471539237
1974,321369.7476479521
1975,476159.0688890609
1976,275534.30828177393
1977,343880.0722741699
1978,321243.0090364515
1979,305637.4614777657
1980,185656.6519254676
1981,300213.0177562905
1982,221602.94758410015
1983,203875.16004397045
1984,179599.35554121668
1985,225103.54597817623
1986,210317.94674980294
1987,196352.1280345163
1988,182651.52524024874
1989,209864.84947930396
1990,224221.97520948361
1991,211654.41781539682
1992,217272.37029244026
1993,181294.32347351624
1994,223731.5227112001
1995,204006.40216778938
1996,251347.32849057578
1997,308512.2351683334
1998,300138.2040342064
1999,261548.52712267148
2000,324570.0308438566
2001,272906.8408672711
2002,235655.08124550054
2003,266607.6945845455
2004,291117.01820749947
2005,211004.50873600307
2006,209687.48974172183
2007,261924.35266008915
2008,199743.05615724635
2009,194752.50161815644
2010,195706.9127764012
2011,137584.23617679317
2012,181038.13765084464
2013,170728.3217229312
2014,172745.23033663013
2015,189517.04407362864
2016,192543.87163489565
2017,191623.87564167462
2018,120668.93232058219
2019,140873.41216562424
2020,99194.61351513189
2021,109101.37074024144
2022,176804.9805775907
2023,138254.22303867305
2024,266671.62230570713
2025,345851.52623062785
2026,169521.0812868384
2027,161078.37402534153
2028,171823.57285758448
2029,171683.61815385008
2030,256013.54300173573
2031,237337.97882158574
2032,243663.90828252936
2033,250561.17131385428
2034,182526.03041115473
2035,230823.69865294764
2036,209387.25711346933
2037,210752.3379863452
2038,325727.0264428166
2039,207906.53569955958
2040,316219.7472827138
2041,288369.4115181112
2042,214269.69195075615
2043,153498.97980413455
2044,175896.86456718738
2045,203471.37444794254
2046,133522.9145274268
2047,132785.89585198893
2048,153311.87450300917
2049,140977.1142592357
2050,182975.13844760502
2051,110454.70567528736
2052,137556.38944783204
2053,143614.71012486206
2054,91030.31890917814
2055,144175.17344021492
2056,165648.3431318961
2057,102372.57317125394
2058,204903.751564521
2059,135353.85156549115
2060,154470.1536113674
2061,172204.45250075316
2062,123046.84556504322
2063,119592.11393996395
2064,129559.66767137882
2065,118367.68474449278
2066,181990.17030748678
2067,134434.2353580378
2068,140398.36394550296
2069,98690.52458590339
2070,118078.30483404882
2071,103666.79826295443
2072,156266.0497288637
2073,131323.65181771523
2074,194807.44399346763
2075,148620.50715422834
2076,133194.79971409126
2077,134050.18285756974
2078,113092.2247048082
2079,133105.546988017
2080,129232.89229509015
2081,125613.40067119448
2082,109020.49905388836
2083,144063.8809863559
2084,113905.57679829688
2085,108014.74494567385
2086,136621.65133819036
2087,123566.88999298886
2088,102026.48007357534
2089,84096.8099135891
2090,125877.37638965661
2091,84037.93277069388
2092,119984.81003703174
2093,106139.14389542419
2094,120974.35632971865
2095,132299.4972696458
2096,90972.05944692121
2097,98985.18911386575
2098,142659.29369151063
2099,63104.04051988046
2100,75895.12280403324
2101,107412.13710351875
2102,127980.4663760518
2103,101620.68190193287
2104,124580.3009903438
2105,113653.96559751453
2106,63254.52027778441
2107,196563.5729159305
2108,113524.92908738242
2109,104104.40110184552
2110,128242.50169556298
2111,135662.17102555875
2112,129746.29485725088
2113,108009.49405187118
2114,118436.57212000237
2115,147345.92597394873
2116,124226.79176868298
2117,134403.38979554648
2118,118177.19733141923
2119,109354.51364557688
2120,118166.9119541226
2121,
2122,93388.34318749628
2123,101722.69033915132
2124,167807.48836696066
2125,113268.21755518678
2126,146421.0398411896
2127,144676.98579937607
2128,127039.67712176926
2129,103248.16065790576
2130,123261.22017195713
2131,159082.6396963636
2132,114283.03114683184
2133,129750.92685386498
2134,126959.0935335178
2135,104205.7384156702
2136,60065.95946842328
2137,112156.70110627223
2138,126716.25238266413
2139,161707.26233128627
2140,142271.48599055686
2141,165404.01652816363
2142,116321.20661750581
2143,141930.68020625765
2144,98485.36436869475
2145,135607.8226758787
2146,169502.99815370084
2147,144326.9408360024
2148,166256.08135392575
2149,147547.39910122115
2150,229192.2978207476
2151,137261.28503687415
2152,156103.74295111833
2153,149685.97674396908
2154,106467.58967631072
2155,153116.6363107822
2156,244786.25335025747
2157,223459.70641183856
2158,228516.74465947077
2159,218258.71166067026
2160,195242.2335303568
2161,259095.31667142778
2162,386759.9907647622
2163,318512.59811737656
2164,251735.61545632317
2165,193377.82672389192
2166,162363.7913583356
2167,215012.43813904704
2168,180964.83772937823
2169,192925.24767091742
2170,218848.45856100525
2171,154174.2826685742
2172,145521.49775306115
2173,173766.54545183672
2174,232304.3772624239
2175,319156.9010062277
2176,288940.85977019387
2177,243454.2560691043
2178,230823.46815568898
2179,137519.69816711015
2180,208841.0707807274
2181,191861.32802172014
2182,228648.17985638196
2183,189944.4779705461
2184,116457.97294790768
2185,124242.43893664944
2186,162526.8376850915
2187,168855.4641994829
2188,181783.37912108764
2189,
2190,89206.96270975612
2191,89206.96270975612
2192,82151.86960678067
2193,111784.4611791466
2194,118656.68192767318
2195,97446.36654486204
2196,103986.10596744457
2197,116914.14654565843
2198,162694.75526583163
2199,214420.88145769518
2200,141218.67360910156
2201,140576.05863549083
2202,216427.1103097393
2203,134333.3261599421
2204,151983.3029977983
2205,100636.39448915684
2206,120225.97374626277
2207,213393.06187546294
2208,287900.9631494527
2209,169322.36268124872
2210,130746.72987913726
2211,131248.13033423113
2212,128862.34996741901
2213,95023.77702368055
2214,122709.77547561459
2215,105556.8504123155
2216,123331.47634918538
2217,76616.43866108409
2218,93489.24850890241
2219,97432.50403199649
2220,89735.70108831071
2221,216500.46338504637
2222,194820.40161480763
2223,257450.14973219307
2224,231597.55525415632
2225,145367.1371453764
2226,168983.2873104425
2227,203653.7544719
2228,259893.54292576178
2229,258460.94685665896
2230,152706.87584491537
2231,215895.91567036134
2232,178107.20654423075
2233,166413.89873173364
2234,242217.7309382813
2235,197400.70238568608
2236,263217.26866868173
2237,304724.6793561358
2238,224084.90408363641
2239,113618.41375258223
2240,145793.1330477424
2241,134970.76982890296
2242,113820.73053314898
2243,123774.33963045581
2244,104751.57669389277
2245,101726.8675144616
2246,135062.56268004808
2247,119357.86252154209
2248,125473.17429901603
2249,124833.56176471782
2250,135150.21732644047
2251,97383.45981108205
2252,178538.25732515522
2253,170153.87226674487
2254,181505.1698561102
2255,205072.4395608956
2256,185818.58485694253
2257,218208.57329201495
2258,173299.12566063204
2259,181661.93701580688
2260,169616.86951308136
2261,188526.3843122626
2262,208476.5880197823
2263,339149.0981867513
2264,363693.40882454015
2265,151441.15160403185
2266,259671.32286127936
2267,296391.4899530342
2268,350787.2275033606
2269,170424.8247048752
2270,206422.34978645385
2271,224853.62545335168
2272,206353.9201921261
2273,159284.28790216337
2274,186047.64194594626
2275,145995.0455225099
2276,166658.08032293033
2277,189909.55254366595
2278,163900.4512602028
2279,118390.31590831559
2280,108409.68608410383
2281,165375.25083918375
2282,177573.81172893656
2283,110997.21414332933
2284,109762.02539267928
2285,146256.35174064955
2286,128690.4043660525
2287,324376.182997087
2288,263560.01184866315
2289,318278.97069666005
2290,385991.06476316194
2291,314213.56007149915
2292,398736.39544300624
2293,411990.5702979831
2294,362005.81375722424
2295,435482.06556105585
2296,260491.24662231942
2297,325816.6847171379
2298,296995.0679045909
2299,343710.9441415022
2300,324398.4412985571
2301,286798.7108927394
2302,240000.89435164214
2303,245911.1241221384
2304,248721.7156414858
2305,180950.05335862824
2306,180950.05335862824
2307,183589.2033545715
2308,214270.40952869304
2309,256610.6866667734
2310,202701.3227522279
2311,202275.08300561493
2312,161202.25108819298
2313,171815.80879791343
2314,175267.09983223866
2315,183016.04824281906
2316,232716.81177157297
2317,184942.1353573061
2318,173409.50542265293
2319,188457.7177243944
2320,193151.10656232675
2321,255622.0089149584
2322,197020.10553358067
2323,184331.11862363276
2324,207751.31838961004
2325,209013.60823417077
2326,191402.54397879436
2327,222175.16270194604
2328,223944.51596418646
2329,204292.17350340658
2330,185506.69496761338
2331,351602.89403075597
2332,414454.4129158942
2333,334920.6471365742
2334,266864.4649982876
2335,272288.70108001947
2336,302800.91523245274
2337,184785.30865811344
2338,257724.98691471945
2339,230297.69494244904
2340,370511.4031187753
2341,195481.94344617915
2342,235287.3013480769
2343,225701.60474611528
2344,234173.08711222943
2345,248486.10757991046
2346,207676.74862815576
2347,188383.07848982987
2348,224698.85259324915
2349,160955.1676952583
2350,291122.13715915615
2351,233889.61993668333
2352,262612.2916035635
2353,251237.13015007283
2354,133918.71666211096
2355,148558.85404643623
2356,147348.16268236755
2357,195095.1825461489
2358,179449.67089929333
2359,141644.47321452698
2360,125290.95321942065
2361,150391.53471908913
2362,264132.32500598347
2363,131462.03707672714
2364,174923.95135870113
2365,221699.834561134
2366,199396.1860586275
2367,220346.90641768448
2368,202046.73546438987
2369,201987.1002076868
2370,180110.34690466602
2371,159409.4318025121
2372,184963.2349859765
2373,289081.92727429117
2374,306128.7481022139
2375,220665.3456100913
2376,265258.17214705935
2377,307783.53477842524
2378,151776.5058277719
2379,213103.08772078675
2380,142437.31155755115
2381,161804.14560722854
2382,210949.4325663086
2383,211942.87824647393
2384,250883.91277683811
2385,176534.04027054893
2386,136432.20924429104
2387,137927.40187566483
2388,124414.98723243678
2389,130771.40331610895
2390,148584.06102638735
2391,140773.31679557113
2392,118212.31052623353
2393,175767.14894478107
2394,132362.54601559878
2395,211829.21940568526
2396,144469.14617193938
2397,206503.36544786318
2398,129461.64638859146
2399,68345.78116368703
2400,73404.59747846387
2401,118571.47987784755
2402,128894.33890167641
2403,150377.7729846632
2404,141011.14672434443
2405,158530.17575924975
2406,150001.3633921844
2407,124977.62019303303
2408,148313.5584376007
2409,122623.49825973668
2410,187634.87773475444
2411,117824.11850165922
2412,137924.65842808972
2413,125627.71338728796
2414,144079.00514051417
2415,132182.5106783876
2416,135138.76661759376
2417,131452.6237030377
2418,142384.0162861159
2419,115818.63858592705
2420,131906.95500616552
2421,139325.2092102104
2422,99303.42476533182
2423,96808.83285076258
2424,164189.45791893272
2425,209696.82619628246
2426,134847.16144594594
2427,121982.96292689383
2428,180570.68331729315
2429,118444.49191606755
2430,141223.47338714293
2431,111553.7572716745
2432,141262.7949858554
2433,127762.1835836395
2434,128592.44845576375
2435,149639.24226164233
2436,106773.56316858534
2437,101271.17765928252
2438,121400.86257134377
2439,106193.059079702
2440,123259.29251676498
2441,98909.87582159135
2442,106003.85845482783
2443,135470.77821138516
2444,128945.50802927402
2445,84687.02127110079
2446,108757.17799718457
2447,193368.65616970987
2448,127361.78663707618
2449,109573.26527255678
2450,149377.19287690596
2451,122719.4911117069
2452,194396.3733275556
2453,93667.37020122974
2454,115182.73225466117
2455,136916.48006403036
2456,111722.27203592003
2457,115969.47140161062
2458,125379.46189099581
2459,98928.68571799017
2460,143254.00476438267
2461,124473.19105523331
2462,124351.04984876465
2463,121178.95914641529
2464,158758.1152686339
2465,142863.05918227704
2466,111076.94122938241
2467,154203.31623876916
2468,86844.46010069792
2469,83811.26175478421
2470,177934.0397014951
2471,207024.93164915266
2472,151679.32157356353
2473,107524.93477020545
2474,70985.89538256793
2475,246114.64162619086
2476,117755.14869401883
2477,107490.57087282912
2478,155741.0501883762
2479,105519.66586878018
2480,151296.43578911084
2481,119912.60187503848
2482,117406.86963054788
2483,111864.90722543237
2484,134723.9474093881
2485,122682.64829599057
2486,137498.70850374663
2487,163570.4761971482
2488,183610.28389703052
2489,159872.42161007423
2490,145568.63675285951
2491,116006.256882939
2492,176240.7183229579
2493,159408.44789555416
2494,148027.52446865858
2495,96099.2252607702
2496,241447.37600075718
2497,142421.1446812086
2498,107256.8848714216
2499,103885.3293651304
2500,117980.40075660455
2501,133178.086586666
2502,151852.33311027224
2503,98577.5942863797
2504,172447.92080309184
2505,237123.2751540601
2506,261356.0849940881
2507,276555.8890950563
2508,261356.0849940881
2509,217207.47362973716
2510,228415.8054809432
2511,184819.77074670926
2512,203424.2414295785
2513,225336.27675727286
2514,285820.0722635193
2515,138516.17377846135
2516,183479.8546786092
2517,147669.0861304283
2518,140389.50601249264
2519,215234.03992513858
2520,226822.18604093543
2521,195367.68894257117
2522,232999.05671211745
2523,125448.38531916539
2524,132112.2933062332
2525,143508.8317837405
2526,131283.43118885846
2527,120563.69578399783
2528,130749.37699099544
2529,139947.0766036116
2530,134170.77124036502
2531,230680.66118956287
2532,240563.54342241865
2533,197888.80178713737
2534,224500.6165151824
2535,296877.1215574238
2536,255105.00080319901
2537,233629.2522160159
2538,189369.51547867063
2539,196767.73064666317
2540,181629.60238027008
2541,201021.13037436912
2542,157867.57877962908
2543,123488.58100306794
2544,120060.58790720264
2545,144348.77818812584
2546,146837.98601619905
2547,165342.00521869946
2548,174130.92084427137
2549,166613.45559236934
2550,840786.1129742026
2551,139081.24559989717
2552,137968.39602412432
2553,82085.68907852045
2554,100762.4330427088
2555,148449.24001200055
2556,100135.8215859316
2557,115404.09297522617
2558,159353.31606863462
2559,113000.90142196733
2560,146693.90040206577
2561,172084.09047943112
2562,138046.18431245885
2563,155052.46234191887
2564,191955.601335982
2565,133363.9423264677
2566,131945.77045376855
2567,111347.06662523269
2568,177076.21146121723
2569,183127.22805072393
2570,131157.55946800378
2571,148386.35210395136
2572,164073.77157525136
2573,205164.35701634773
2574,286813.414676779
2575,129292.50554573024
2576,104140.93412515441
2577,
2578,88660.25017227314
2579,64841.24365621807
2580,103127.83344628414
2581,131656.187763486
2582,131846.5229702364
2583,214569.14121013353
2584,176962.33210633523
2585,181621.50567202314
2586,217923.5388050444
2587,213730.23950814822
2588,138553.31363302405
2589,162878.3968487052
2590,216877.23582812474
2591,231270.6916410518
2592,205184.04080086463
2593,232303.1012669423
2594,185991.974221595
2595,202198.00199428192
2596,298154.59794717364
2597,182233.95591003032
2598,275368.4072014655
2599,306185.50111753825
2600,143230.75971126006
2601,148789.50816849485
2602,84208.55948817341
2603,91097.33827192147
2604,82665.81178707989
2605,81886.93351462691
2606,142949.47300415332
2607,194435.3458874997
2608,200163.84848000619
2609,175431.64149050572
2610,103694.9927094765
2611,108527.93922050858
2612,159309.51191410844
2613,136383.58523617426
2614,122859.15883388875
2615,154186.358932736
2616,155368.15699848847
2617,171778.52499944015
2618,187241.44732272456
2619,207783.04263077225
2620,194597.2766340542
2621,183926.43365426685
2622,189290.96865286556
2623,252922.16966310903
2624,285337.33069788344
2625,247016.82911706835
2626,174230.94033668432
2627,173900.20375637477
2628,397300.4383773782
2629,464499.39578764443
2630,338614.3364489286
2631,427238.0324346009
2632,365252.67512242816
2633,265236.5082445139
2634,358155.6315120798
2635,169322.57078758642
2636,185895.8040788561
2637,175349.93563884092
2638,247973.45973565098
2639,192006.42488397803
2640,151219.27884197515
2641,107817.31219019159
2642,173347.01708808195
2643,117070.10915237208
2644,125832.48473975336
2645,113605.32532891106
2646,102488.04493993969
2647,106112.22496956647
2648,141865.2695699746
2649,159118.6248207808
2650,157893.3876380728
2651,151547.2294146074
2652,378507.22589774476
2653,256643.91245115112
2654,228069.4566930492
2655,326886.29546323605
2656,316856.09434821847
2657,304663.81582508865
2658,265104.2151618076
2659,301807.3317536073
2660,324961.7057950637
2661,321404.9675310036
2662,319384.5435732318
2663,290533.1234882938
2664,255868.63627664826
2665,313908.3292724618
2666,263077.41754479293
2667,168530.51907846943
2668,176458.52055042516
2669,170728.3548717959
2670,299028.14582073403
2671,189454.95789511132
2672,202343.06139754757
2673,206809.7109913217
2674,189994.9858492607
2675,165924.1476279141
2676,205170.66097929433
2677,197195.54999489998
2678,254504.4654253005
2679,288939.99155427166
2680,309606.3650930682
2681,395427.4476562746
2682,315325.210215944
2683,451774.2907996712
2684,323440.85833918856
2685,346464.55739132245
2686,230284.15679664977
2687,264905.4056297319
2688,200651.0774540086
2689,203994.49539199314
2690,356907.7612627754
2691,181271.68798713174
2692,134629.72629718046
2693,190709.94509417706
2694,125240.83372261874
2695,197859.78517748023
2696,193095.44233580196
2697,181879.93521311446
2698,189444.25328563203
2699,165792.37934873026
2700,146299.57818923733
2701,147799.1691708058
2702,119626.41676591762
2703,139274.10617005354
2704,152289.95573711334
2705,105318.75597372449
2706,108931.5948888265
2707,128480.30578112855
2708,119021.93191726762
2709,105004.52279885989
2710,124660.98834043373
2711,292337.2388350522
2712,392021.50307238934
2713,175288.22122944676
2714,163835.626508587
2715,157535.512195781
2716,157202.31230311448
2717,186470.48347988032
2718,228596.3059761176
2719,124003.4850812691
2720,173768.1548164485
2721,129235.43910365905
2722,149062.52192069934
2723,169444.7482907425
2724,112327.7104530622
2725,125338.17190321842
2726,133374.9223952522
2727,163499.4036773142
2728,185011.86214630114
2729,148394.03402435707
2730,139950.87314837665
2731,142517.34703647037
2732,124948.21069714004
2733,171330.77160237398
2734,141399.07247631406
2735,123925.71487496344
2736,142264.0349870665
