id,sales
377,20
378,17
379,12
380,11
381,11
382,10
383,10
384,90
385,12
386,12
387,16
388,18
389,11
390,70
391,15
392,19
393,19
394,11
395,16
396,14
397,12
398,80
399,14
400,18
401,21
402,27
403,10
404,10
405,17
406,10
407,17
408,21
409,21
410,15
411,12
412,17
413,12
414,20
415,29
416,18
417,11
418,16
419,27
420,15
421,22
422,19
423,17
424,15
425,14
426,10
427,14
428,11
429,21
430,22
431,16
432,16
433,21
434,25
435,27
436,18
437,21
438,14
439,15
440,25
441,10
442,15
443,10
444,24
445,12
446,20
447,17
448,16
449,21
450,19
451,10
452,70
453,11
454,90
455,19
456,12
457,12
458,14
459,15
460,10
461,18
462,12
463,20
464,18
465,14
466,10
467,10
468,16
469,14
470,19
471,22
472,11
473,11
474,17
475,10
476,20
477,19
478,26
479,90
480,90
481,15
482,90
483,15
484,15
485,17
486,80
487,14
488,17
489,14
490,16
491,22
492,14
493,90
494,18
495,14
496,14
497,16
498,19
499,22
500,16
501,12
502,80
503,10
504,16
505,15
506,14
507,90
508,17
509,12
510,21
511,16
512,19
513,23
514,12
515,70
516,15
517,17
518,22
519,17
520,16
521,17
522,15
523,10
524,12
525,18
526,20
527,21
528,19
529,12
530,14
531,21
532,24
533,27
534,21
535,15
536,19
537,19
538,26
539,19
540,16
541,60
542,80
543,80
544,14
545,18
546,80
547,22
548,80
549,80
550,18
551,15
552,14
553,14
554,15
555,80
556,10
557,15
558,10
559,12
560,14
561,11
562,50
563,80
564,14
565,16
566,14
567,12
568,10
569,10
570,90
571,15
572,17
573,80
574,10
575,22
576,60
577,15
578,22
579,12
580,15
581,21
582,17
583,80
584,25
585,10
586,16
587,18
588,15
589,16
590,80
591,15
592,80
593,10
594,15
595,14
596,15
597,12
598,10
599,16
600,14
601,23
602,20
603,10
604,11
605,90
606,18
607,16
608,14
609,24
610,24
611,14
612,19
613,18
614,80
615,25
616,20
617,16
618,60
619,12
620,21
621,16
622,15
623,11
624,20
625,15
626,14
627,12
628,16
629,21
630,33
631,19
632,20
633,25
634,19
635,23
636,21
637,15
638,16
639,16
640,24
641,19
642,22
643,24
644,30
645,16
646,27
647,21
648,22
649,24
650,18
651,25
652,18
653,18
654,16
655,17
656,18
657,24
658,25
659,22
660,24
661,20
662,18
663,23
664,37
665,28
666,16
667,16
668,29
669,26
670,29
671,27
672,27
673,19
674,17
675,20
676,28
677,20
678,23
679,30
680,14
681,26
682,22
683,31
684,24
685,26
686,28
687,20
688,26
689,28
690,34
691,37
692,35
693,33
694,24
695,29
696,26
697,31
698,35
699,38
700,29
701,21
702,31
703,36
704,27
705,26
706,33
707,25
708,24
709,22
710,34
711,33
712,17
713,22
714,28
715,32
716,19
717,19
718,33
719,28
720,17
721,20
722,16
723,16
724,20
725,18
726,29
727,20
728,21
729,20
730,25
731,18
732,18
733,23
734,22
735,12
736,10
737,21
738,18
739,25
740,22
741,23
742,12
743,21
744,80
745,17
746,21
747,22
748,27
749,22
750,15
751,22
752,12
753,18
754,18
755,23
756,17
757,19
758,16
759,18
760,23
761,25
762,24
763,28
764,21
765,18
766,15
767,24
768,25
769,32
770,17
771,18
772,22
773,22
774,26
775,33
776,20
777,15
778,16
779,27
780,20
781,26
782,24
783,33
784,90
785,23
786,17
787,33
788,28
789,31
790,23
791,19
792,21
793,26
794,21
795,23
796,31
797,38
798,17
799,32
800,21
801,20
802,19
803,15
804,31
805,25
806,23
807,19
808,24
809,29
810,26
811,11
812,17
813,18
814,29
815,18
816,18
817,21
818,17
819,22
820,80
821,16
822,28
823,34
824,22
825,15
826,19
827,22
828,18
829,20
830,16
831,17
832,14
833,12
834,14
835,70
836,23
837,18
838,26
839,14
840,18
841,17
842,90
843,23
844,27
845,27
846,15
847,21
848,21
849,17
850,25
851,24
852,30
853,24
854,18
855,27
856,20
857,18
858,18
859,30
860,17
861,31
862,15
863,25
864,32
865,23
866,21
867,17
868,28
869,22
870,24
871,26
872,34
873,38
874,28
875,21
876,28
877,20
878,25
879,35
880,37
881,22
882,20
883,20
884,28
885,31
886,32
887,24
888,20
889,31
890,29
891,27
892,21
893,25
894,30
895,11
896,27
897,21
898,25
899,32
900,42
901,27
902,34
903,43
904,41
905,45
906,48
907,60
908,32
909,37
910,44
911,41
912,35
913,30
914,49
915,22
916,38
917,43
918,53
919,50
920,44
921,51
922,26
923,46
924,40
925,31
926,33
927,50
928,49
929,29
930,38
931,35
932,49
933,47
934,44
935,40
936,40
937,34
938,38
939,41
940,40
941,54
942,49
943,47
944,48
945,40
946,48
947,61
948,49
949,57
950,33
951,27
952,47
953,52
954,51
955,48
956,43
957,46
958,38
959,50
960,56
961,49
962,73
963,59
964,37
965,59
966,53
967,45
968,55
969,56
970,66
971,54
972,58
973,61
974,54
975,54
976,57
977,68
978,35
979,49
980,34
981,53
982,64
983,57
984,57
985,42
986,47
987,47
988,46
989,59
990,68
991,47
992,52
993,40
994,75
995,51
996,67
997,70
998,54
999,67
1000,50
1001,57
1002,69
1003,53
1004,84
1005,51
1006,49
1007,59
1008,62
1009,66
1010,66
1011,68
1012,48
1013,52
1014,50
1015,56
1016,53
1017,59
1018,57
1019,48
1020,57
1021,43
1022,79
1023,78
1024,58
1025,79
1026,53
1027,74
1028,62
1029,64
1030,71
1031,79
1032,82
1033,51
1034,59
1035,46
1036,75
1037,75
1038,74
1039,89
1040,49
1041,59
1042,69
1043,74
1044,62
1045,80
1046,88
1047,51
1048,49
1049,73
1050,98
1051,76
1052,86
1053,94
1054,66
1055,67
1056,97
1057,86
1058,68
1059,90
1060,11
1061,66
1062,79
1063,79
1064,67
1065,76
1066,82
1067,10
1068,57
1069,72
1070,84
1071,75
1072,81
1073,86
1074,84
1075,59
1076,78
1077,68
1078,98
1079,79
1080,42
1081,47
1082,48
1083,47
1084,57
1085,56
1086,54
1087,60
1088,46
1089,58
1090,54
1091,48
1092,74
1093,55
1094,49
1095,40
1096,44
1097,54
1098,53
1099,58
1100,59
1101,54
1102,31
1103,31
1104,46
1105,47
1106,58
1107,62
1108,56
1109,36
1110,51
1111,52
1112,76
1113,54
1114,55
1115,82
1116,45
1117,59
1118,56
1119,51
1120,71
1121,70
1122,84
1123,44
1124,67
1125,54
1126,56
1127,63
1128,86
1129,73
1130,47
1131,62
1132,55
1133,48
1134,57
1135,68
1136,83
1137,47
1138,45
1139,66
1140,75
1141,85
1142,77
1143,80
1144,58
1145,66
1146,59
1147,84
1148,83
1149,74
1150,78
1151,47
1152,60
1153,62
1154,74
1155,75
1156,69
1157,84
1158,48
1159,70
1160,52
1161,54
1162,70
1163,75
1164,11
1165,57
1166,72
1167,68
1168,64
1169,60
1170,63
1171,34
1172,38
1173,42
1174,47
1175,51
1176,49
1177,55
1178,32
1179,56
1180,40
1181,33
1182,48
1183,47
1184,55
1185,38
1186,45
1187,33
1188,62
1189,58
1190,49
1191,70
1192,44
1193,31
1194,43
1195,46
1196,54
1197,57
1198,63
1199,37
1200,46
1201,47
1202,41
1203,54
1204,70
1205,70
1206,53
1207,52
1208,44
1209,68
1210,55
1211,56
1212,84
1213,46
1214,48
1215,52
1216,46
1217,62
1218,61
1219,55
1220,48
1221,49
1222,38
1223,50
1224,45
1225,54
1226,71
1227,48
1228,42
1229,61
1230,57
1231,73
1232,61
1233,62
1234,60
1235,56
1236,60
1237,66
1238,73
1239,79
1240,86
1241,48
1242,71
1243,46
1244,47
1245,77
1246,81
1247,81
1248,56
1249,58
1250,67
1251,66
1252,61
1253,81
1254,75
1255,53
1256,69
1257,53
1258,60
1259,69
1260,38
1261,24
1262,25
1263,23
1264,29
1265,32
1266,46
1267,41
1268,24
1269,37
1270,34
1271,42
1272,44
1273,38
1274,29
1275,27
1276,25
1277,37
1278,42
1279,37
1280,31
1281,30
1282,23
1283,42
1284,34
1285,38
1286,35
1287,34
1288,42
1289,32
1290,40
1291,33
1292,34
1293,34
1294,36
1295,46
1296,35
1297,41
1298,26
1299,49
1300,40
1301,58
1302,46
1303,29
1304,40
1305,31
1306,38
1307,47
1308,56
1309,51
1310,29
1311,47
1312,27
1313,46
1314,42
1315,49
1316,45
1317,29
1318,50
1319,66
1320,55
1321,55
1322,54
1323,52
1324,29
1325,41
1326,45
1327,42
1328,49
1329,49
1330,57
1331,37
1332,55
1333,50
1334,54
1335,45
1336,59
1337,66
1338,41
1339,51
1340,43
1341,49
1342,41
1343,54
1344,50
1345,35
1346,32
1347,51
1348,46
1349,64
1350,35
1351,25
1352,26
1353,32
1354,25
1355,32
1356,35
1357,43
1358,28
1359,36
1360,26
1361,35
1362,43
1363,34
1364,50
1365,23
1366,24
1367,24
1368,36
1369,28
1370,35
1371,52
1372,35
1373,30
1374,31
1375,34
1376,45
1377,35
1378,53
1379,27
1380,25
1381,29
1382,36
1383,51
1384,51
1385,49
1386,26
1387,34
1388,36
1389,37
1390,43
1391,46
1392,58
1393,42
1394,51
1395,37
1396,35
1397,35
1398,41
1399,51
1400,30
1401,43
1402,40
1403,44
1404,30
1405,54
1406,45
1407,27
1408,43
1409,35
1410,34
1411,58
1412,66
1413,48
1414,29
1415,49
1416,45
1417,37
1418,52
1419,46
1420,57
1421,41
1422,54
1423,46
1424,50
1425,46
1426,54
1427,64
1428,40
1429,43
1430,49
1431,35
1432,43
1433,54
1434,66
1435,40
1436,48
1437,44
1438,50
1439,53
1440,40
1441,29
1442,25
1443,34
1444,31
1445,29
1446,32
1447,35
1448,32
1449,29
1450,26
1451,31
1452,26
1453,30
1454,44
1455,30
1456,28
1457,31
1458,27
1459,38
1460,30
1461,32
1462,20
1463,29
1464,36
1465,32
1466,32
1467,30
1468,37
1469,32
1470,33
1471,40
1472,20
1473,46
1474,35
1475,35
1476,22
1477,37
1478,30
1479,44
1480,40
1481,41
1482,42
1483,30
1484,27
1485,32
1486,35
1487,35
1488,41
1489,45
1490,28
1491,36
1492,30
1493,26
1494,44
1495,58
1496,40
1497,33
1498,47
1499,43
1500,36
1501,42
1502,50
1503,47
1504,28
1505,34
1506,42
1507,30
1508,53
1509,52
1510,46
1511,31
1512,49
1513,37
1514,33
1515,45
1516,54
1517,40
1518,30
1519,29
1520,43
1521,46
1522,46
1523,46
1524,35
1525,26
1526,34
1527,30
1528,58
1529,51
1530,58
1531,37
1532,70
1533,56
1534,47
1535,63
1536,70
1537,82
1538,41
1539,52
1540,54
1541,58
1542,58
1543,54
1544,53
1545,38
1546,54
1547,51
1548,55
1549,61
1550,67
1551,72
1552,38
1553,45
1554,46
1555,51
1556,63
1557,57
1558,63
1559,36
1560,45
1561,61
1562,66
1563,78
1564,76
1565,75
1566,63
1567,64
1568,58
1569,73
1570,62
1571,61
1572,89
1573,50
1574,64
1575,63
1576,60
1577,71
1578,70
1579,63
1580,51
1581,54
1582,52
1583,84
1584,68
1585,72
1586,87
1587,59
1588,51
1589,79
1590,73
1591,11
1592,80
1593,99
1594,53
1595,81
1596,68
1597,79
1598,82
1599,10
1600,85
1601,51
1602,62
1603,59
1604,70
1605,72
1606,82
1607,86
1608,52
1609,71
1610,54
1611,84
1612,60
1613,78
1614,90
1615,45
1616,69
1617,66
1618,74
1619,82
1620,63
1621,42
1622,40
1623,33
1624,53
1625,55
1626,64
1627,46
1628,32
1629,57
1630,37
1631,53
1632,58
1633,64
1634,58
1635,36
1636,31
1637,38
1638,40
1639,55
1640,63
1641,62
1642,29
1643,51
1644,49
1645,51
1646,51
1647,58
1648,52
1649,44
1650,47
1651,45
1652,57
1653,49
1654,69
1655,64
1656,48
1657,59
1658,45
1659,51
1660,53
1661,61
1662,48
1663,42
1664,59
1665,51
1666,47
1667,51
1668,64
1669,76
1670,40
1671,48
1672,49
1673,54
1674,53
1675,56
1676,86
1677,33
1678,53
1679,63
1680,66
1681,84
1682,73
1683,76
1684,58
1685,48
1686,67
1687,63
1688,62
1689,74
1690,74
1691,59
1692,54
1693,61
1694,67
1695,71
1696,75
1697,70
1698,54
1699,71
1700,41
1701,64
1702,78
1703,77
1704,75
1705,40
1706,53
1707,54
1708,52
1709,58
1710,45
1711,38
1712,43
1713,50
1714,43
1715,51
1716,64
1717,66
1718,44
1719,54
1720,58
1721,51
1722,53
1723,69
1724,60
1725,44
1726,55
1727,42
1728,57
1729,57
1730,45
1731,68
1732,42
1733,41
1734,42
1735,55
1736,69
1737,56
1738,79
1739,40
1740,58
1741,49
1742,70
1743,62
1744,61
1745,72
1746,54
1747,54
1748,41
1749,59
1750,61
1751,71
1752,55
1753,37
1754,45
1755,56
1756,47
1757,66
1758,78
1759,71
1760,41
1761,50
1762,51
1763,54
1764,76
1765,59
1766,77
1767,49
1768,64
1769,66
1770,62
1771,85
1772,96
1773,70
1774,67
1775,62
1776,48
1777,73
1778,69
1779,80
1780,82
1781,54
1782,55
1783,53
1784,70
1785,63
1786,87
1787,86
1788,61
1789,63
1790,60
1791,87
1792,10
1793,72
1794,83
1795,53
1796,59
1797,81
1798,71
1799,70
1800,37
1801,24
1802,21
1803,24
1804,26
1805,24
1806,27
1807,33
1808,24
1809,18
1810,16
1811,38
1812,32
1813,31
1814,23
1815,20
1816,21
1817,35
1818,23
1819,27
1820,34
1821,34
1822,18
1823,20
1824,26
1825,18
1826,29
1827,31
1828,28
1829,28
1830,29
1831,26
1832,21
1833,32
1834,20
1835,40
1836,24
1837,28
1838,21
1839,31
1840,38
1841,24
1842,32
1843,29
1844,20
1845,23
1846,34
1847,30
1848,41
1849,35
1850,25
1851,30
1852,26
1853,20
1854,36
1855,30
1856,33
1857,26
1858,32
1859,42
1860,35
1861,33
1862,33
1863,43
1864,20
1865,31
1866,36
1867,28
1868,37
1869,36
1870,35
1871,29
1872,35
1873,38
1874,34
1875,29
1876,37
1877,50
1878,23
1879,33
1880,21
1881,34
1882,41
1883,43
1884,46
1885,33
1886,30
1887,29
1888,29
1889,37
1890,45
1891,26
1892,28
1893,34
1894,45
1895,34
1896,51
1897,42
1898,37
1899,34
1900,37
1901,40
1902,36
1903,34
1904,43
1905,23
1906,36
1907,33
1908,44
1909,35
1910,48
1911,47
1912,36
1913,34
1914,40
1915,47
1916,50
1917,41
1918,50
1919,42
1920,33
1921,52
1922,42
1923,49
1924,49
1925,49
1926,24
1927,33
1928,44
1929,46
1930,43
1931,38
1932,51
1933,40
1934,37
1935,46
1936,45
1937,50
1938,45
1939,50
1940,34
1941,31
1942,33
1943,37
1944,51
1945,49
1946,66
1947,31
1948,36
1949,42
1950,51
1951,50
1952,56
1953,57
1954,46
1955,56
1956,48
1957,49
1958,50
1959,63
1960,66
1961,42
1962,41
1963,51
1964,41
1965,67
1966,61
1967,70
1968,34
1969,47
1970,53
1971,45
1972,53
1973,44
1974,48
1975,42
1976,42
1977,42
1978,52
1979,55
1980,44
1981,29
1982,27
1983,29
1984,40
1985,23
1986,43
1987,42
1988,25
1989,48
1990,28
1991,27
1992,34
1993,41
1994,48
1995,26
1996,30
1997,29
1998,32
1999,47
2000,37
2001,37
2002,26
2003,31
2004,33
2005,34
2006,41
2007,28
2008,38
2009,24
2010,33
2011,36
2012,38
2013,37
2014,50
2015,46
2016,26
2017,40
2018,35
2019,45
2020,32
2021,51
2022,47
2023,24
2024,31
2025,34
2026,50
2027,40
2028,49
2029,34
2030,24
2031,43
2032,24
2033,29
2034,33
2035,35
2036,25
2037,32
2038,34
2039,37
2040,44
2041,38
2042,48
2043,49
2044,34
2045,45
2046,51
2047,51
2048,55
2049,52
2050,47
2051,31
2052,47
2053,37
2054,42
2055,41
2056,59
2057,68
2058,46
2059,54
2060,34
2061,40
2062,49
2063,50
2064,59
2065,32
2066,51
2067,38
2068,53
2069,56
2070,45
2071,21
2072,25
2073,36
2074,25
2075,42
2076,37
2077,37
2078,26
2079,36
2080,38
2081,31
2082,47
2083,35
2084,33
2085,22
2086,28
2087,28
2088,26
2089,33
2090,28
2091,36
2092,30
2093,25
2094,23
2095,29
2096,29
2097,30
2098,43
2099,27
2100,24
2101,33
2102,31
2103,34
2104,28
2105,25
2106,23
2107,43
2108,31
2109,27
2110,42
2111,44
2112,34
2113,40
2114,37
2115,29
2116,38
2117,37
2118,34
2119,43
2120,27
2121,37
2122,31
2123,29
2124,36
2125,48
2126,37
2127,34
2128,30
2129,34
2130,38
2131,35
2132,40
2133,60
2134,34
2135,42
2136,40
2137,34
2138,50
2139,38
2140,47
2141,36
2142,32
2143,37
2144,43
2145,37
2146,48
2147,50
2148,38
2149,35
2150,32
2151,43
2152,46
2153,43
2154,55
2155,40
2156,36
2157,44
2158,38
2159,36
2160,31
2161,17
2162,26
2163,24
2164,21
2165,14
2166,26
2167,29
2168,90
2169,17
2170,14
2171,19
2172,29
2173,31
2174,22
2175,18
2176,20
2177,26
2178,22
2179,16
2180,24
2181,24
2182,19
2183,12
2184,15
2185,25
2186,23
2187,21
2188,20
2189,16
2190,17
2191,30
2192,19
2193,19
2194,40
2195,30
2196,12
2197,18
2198,28
2199,29
2200,27
2201,32
2202,25
2203,15
2204,18
2205,17
2206,22
2207,30
2208,31
2209,30
2210,20
2211,27
2212,15
2213,23
2214,21
2215,29
2216,29
2217,23
2218,15
2219,28
2220,20
2221,31
2222,32
2223,40
2224,22
2225,31
2226,25
2227,31
2228,29
2229,40
2230,31
2231,25
2232,26
2233,25
2234,24
2235,26
2236,36
2237,41
2238,26
2239,29
2240,26
2241,35
2242,30
2243,40
2244,30
2245,26
2246,33
2247,21
2248,30
2249,30
2250,31
2251,20
2252,17
2253,19
2254,27
2255,25
2256,23
2257,21
2258,23
2259,25
2260,16
2261,25
2262,23
2263,18
2264,27
2265,22
2266,17
2267,15
2268,24
2269,21
2270,22
2271,24
2272,12
2273,15
2274,28
2275,28
2276,21
2277,23
2278,22
2279,18
2280,18
2281,24
2282,30
2283,26
2284,30
2285,35
2286,16
2287,27
2288,20
2289,32
2290,24
2291,24
2292,35
2293,29
2294,18
2295,18
2296,23
2297,24
2298,28
2299,26
2300,21
2301,17
2302,20
2303,19
2304,28
2305,21
2306,36
2307,21
2308,30
2309,33
2310,29
2311,37
2312,37
2313,42
2314,11
2315,36
2316,23
2317,25
2318,18
2319,30
2320,27
2321,17
2322,23
2323,24
2324,21
2325,35
2326,43
2327,45
2328,22
2329,30
2330,29
2331,25
2332,29
2333,32
2334,36
2335,30
2336,26
2337,20
2338,35
2339,30
2340,16
2341,19
2342,15
2343,17
2344,14
2345,24
2346,14
2347,20
2348,16
2349,15
2350,17
2351,20
2352,20
2353,18
2354,21
2355,16
2356,15
2357,18
2358,17
2359,16
2360,17
2361,33
2362,16
2363,18
2364,23
2365,21
2366,25
2367,20
2368,18
2369,20
2370,17
2371,21
2372,22
2373,20
2374,23
2375,24
2376,11
2377,17
2378,20
2379,36
2380,23
2381,24
2382,25
2383,24
2384,23
2385,32
2386,20
2387,25
2388,20
2389,22
2390,15
2391,19
2392,23
2393,21
2394,26
2395,27
2396,22
2397,20
2398,18
2399,15
2400,21
2401,26
2402,32
2403,34
2404,21
2405,25
2406,27
2407,23
2408,26
2409,24
2410,25
2411,15
2412,28
2413,27
2414,23
2415,28
2416,29
2417,30
2418,15
2419,27
2420,19
2421,33
2422,30
2423,30
2424,29
2425,16
2426,26
2427,31
2428,30
2429,34
2430,41
2431,34
2432,34
2433,30
2434,23
2435,33
2436,34
2437,40
2438,27
2439,32
2440,32
2441,36
2442,35
2443,47
2444,26
2445,25
2446,30
2447,35
2448,32
2449,41
2450,34
2451,38
2452,32
2453,29
2454,21
2455,35
2456,44
2457,45
2458,44
2459,35
2460,38
2461,44
2462,37
2463,34
2464,49
2465,44
2466,25
2467,45
2468,26
2469,36
2470,33
2471,38
2472,52
2473,36
2474,31
2475,31
2476,31
2477,48
2478,53
2479,51
2480,35
2481,36
2482,54
2483,52
2484,32
2485,48
2486,38
2487,35
2488,35
2489,50
2490,51
2491,54
2492,45
2493,64
2494,43
2495,31
2496,41
2497,50
2498,50
2499,49
2500,43
2501,48
2502,43
2503,29
2504,52
2505,46
2506,58
2507,51
2508,43
2509,42
2510,36
2511,57
2512,50
2513,56
2514,81
2515,28
2516,43
2517,45
2518,44
2519,42
2520,50
2521,26
2522,24
2523,25
2524,25
2525,33
2526,35
2527,44
2528,30
2529,23
2530,24
2531,30
2532,31
2533,40
2534,42
2535,22
2536,32
2537,26
2538,27
2539,44
2540,35
2541,41
2542,28
2543,28
2544,30
2545,32
2546,28
2547,41
2548,33
2549,22
2550,20
2551,38
2552,31
2553,25
2554,38
2555,46
2556,27
2557,17
2558,38
2559,35
2560,45
2561,43
2562,56
2563,27
2564,27
2565,48
2566,43
2567,35
2568,42
2569,42
2570,28
2571,29
2572,43
2573,25
2574,28
2575,34
2576,44
2577,37
2578,25
2579,50
2580,45
2581,45
2582,53
2583,41
2584,38
2585,47
2586,32
2587,45
2588,44
2589,45
2590,48
2591,20
2592,45
2593,37
2594,44
2595,45
2596,38
2597,44
2598,29
2599,42
2600,31
2601,50
2602,32
2603,47
2604,44
2605,30
2606,37
2607,44
2608,33
2609,41
2610,37
2611,29
2612,22
2613,30
2614,26
2615,31
2616,37
2617,42
2618,25
2619,34
2620,36
2621,35
2622,29
2623,34
2624,38
2625,20
2626,40
2627,37
2628,29
2629,36
2630,30
2631,51
2632,36
2633,25
2634,40
2635,34
2636,33
2637,43
2638,47
2639,20
2640,22
2641,33
2642,34
2643,37
2644,35
2645,51
2646,36
2647,30
2648,29
2649,21
2650,43
2651,44
2652,31
2653,30
2654,26
2655,33
2656,30
2657,48
2658,38
2659,36
2660,28
2661,28
2662,31
2663,45
2664,38
2665,25
2666,36
2667,22
2668,40
2669,46
2670,37
2671,55
2672,51
2673,66
2674,35
2675,35
2676,31
2677,31
2678,50
2679,45
2680,44
2681,27
2682,44
2683,46
2684,45
2685,44
2686,52
2687,64
2688,32
2689,40
2690,33
2691,44
2692,43
2693,55
2694,62
2695,29
2696,43
2697,31
2698,30
2699,40
2700,22
2701,16
2702,12
2703,15
2704,10
2705,10
2706,22
2707,17
2708,50
2709,19
2710,17
2711,14
2712,17
2713,20
2714,19
2715,14
2716,20
2717,14
2718,10
2719,20
2720,18
2721,30
2722,19
2723,22
2724,16
2725,14
2726,14
2727,18
2728,21
2729,18
2730,10
2731,16
2732,18
2733,20
2734,19
2735,21
2736,14
2737,14
2738,14
2739,80
2740,21
2741,29
2742,23
2743,16
2744,14
2745,12
2746,16
2747,22
2748,16
2749,33
2750,14
2751,14
2752,17
2753,20
2754,90
2755,90
2756,23
2757,14
2758,22
2759,20
2760,24
2761,26
2762,16
2763,17
2764,12
2765,19
2766,19
2767,26
2768,25
2769,18
2770,23
2771,21
2772,17
2773,22
2774,20
2775,21
2776,28
2777,22
2778,18
2779,28
2780,18
2781,24
2782,19
2783,28
2784,24
2785,20
2786,19
2787,23
2788,18
2789,17
2790,29
2791,20
2792,24
2793,14
2794,20
2795,25
2796,15
2797,27
2798,22
2799,26
2800,21
2801,15
2802,26
2803,27
2804,30
2805,15
2806,24
2807,20
2808,29
2809,24
2810,25
2811,26
2812,23
2813,24
2814,20
2815,28
2816,18
2817,22
2818,20
2819,18
2820,33
2821,20
2822,25
2823,25
2824,30
2825,30
2826,20
2827,16
2828,16
2829,22
2830,24
2831,31
2832,26
2833,28
2834,24
2835,25
2836,25
2837,26
2838,32
2839,27
2840,19
2841,25
2842,21
2843,28
2844,29
2845,35
2846,29
2847,22
2848,36
2849,20
2850,29
2851,34
2852,38
2853,38
2854,28
2855,26
2856,34
2857,17
2858,30
2859,35
2860,37
2861,31
2862,33
2863,22
2864,28
2865,24
2866,36
2867,43
2868,32
2869,27
2870,31
2871,25
2872,27
2873,35
2874,38
2875,17
2876,23
2877,27
2878,30
2879,26
2880,30
2881,17
2882,20
2883,19
2884,22
2885,17
2886,28
2887,31
2888,12
2889,22
2890,28
2891,23
2892,11
2893,14
2894,21
2895,14
2896,17
2897,23
2898,24
2899,20
2900,32
2901,25
2902,18
2903,24
2904,20
2905,17
2906,25
2907,22
2908,22
2909,11
2910,19
2911,20
2912,24
2913,29
2914,19
2915,30
2916,10
2917,25
2918,17
2919,21
2920,20
2921,26
2922,20
2923,18
2924,20
2925,17
2926,23
2927,24
2928,17
2929,26
2930,15
2931,16
2932,20
2933,21
2934,29
2935,25
2936,21
2937,14
2938,20
2939,21
2940,28
2941,25
2942,29
2943,28
2944,14
2945,27
2946,18
2947,23
2948,33
2949,24
2950,40
2951,21
2952,17
2953,20
2954,19
2955,38
2956,30
2957,28
2958,20
2959,23
2960,20
2961,19
2962,40
2963,35
2964,28
2965,22
2966,30
2967,17
2968,36
2969,36
2970,22
2971,22
2972,22
2973,17
2974,16
2975,17
2976,25
2977,21
2978,26
2979,11
2980,18
2981,17
2982,20
2983,16
2984,23
2985,19
2986,17
2987,90
2988,19
2989,23
2990,20
2991,21
2992,16
2993,24
2994,11
2995,18
2996,19
2997,18
